"Milliseconds","timezoneOffset","timestamp","DayOfYear","DayOfMonth","DayOfWeek","TimeOfDay","_id","cat1","cat2","cat3","cat4","cat5","cat6","cat7","cat8","cat9","number","note","gpstime","gpsMilliseconds","name","latitude","longitude","accuracy","altitude","speed","bearing","lat_text","lon_text","street","city","state","country","zip"
"1478759980677","0","2016-11-10T06:39:40.677+00:00","315","10","Thursday","6.661111111111111","3794","Morning Tracking","Glucose",,,,,,,,"4.75",,,,,,,,,,,,,,,,,
"1478762147717","0","2016-11-10T07:15:47.717+00:00","315","10","Thursday","7.263055555555556","3816","Diet","Coffee",,,,,,,,"2",,,,,,,,,,,,,,,,,
"1478766659499","0","2016-11-10T08:30:59.499+00:00","315","10","Thursday","8.516388888888889","3817","Diet","Food",,,,,,,,,,,,,,,,,,,,,,,,,
"1478775618450","0","2016-11-10T11:00:18.450+00:00","315","10","Thursday","11.005","3818","Diet","Coffee",,,,,,,,"1.5",,,,,,,,,,,,,,,,,
"1478790033511","0","2016-11-10T15:00:33.511+00:00","315","10","Thursday","15.009166666666667","3819","Diet","Coffee",,,,,,,,"1",,,,,,,,,,,,,,,,,
"1478846998187","0","2016-11-11T06:49:58.187+00:00","316","11","Friday","6.832777777777777","3795","Morning Tracking","Urine",,,,,,,,"5.5",,,,,,,,,,,,,,,,,
"1478847007094","0","2016-11-11T06:50:07.094+00:00","316","11","Friday","6.835277777777778","3796","Morning Tracking","Siliva",,,,,,,,"6",,,,,,,,,,,,,,,,,
"1478847011972","0","2016-11-11T06:50:11.972+00:00","316","11","Friday","6.836388888888889","3797","Morning Tracking","HRV",,,,,,,,"60",,,,,,,,,,,,,,,,,
"1478847016911","0","2016-11-11T06:50:16.911+00:00","316","11","Friday","6.837777777777778","3798","Morning Tracking","Heart Rate",,,,,,,,"55",,,,,,,,,,,,,,,,,
"1478847055563","0","2016-11-11T06:50:55.563+00:00","316","11","Friday","6.848611111111111","3799","Morning Tracking","Breaths",,,,,,,,"6.4",,,,,,,,,,,,,,,,,
"1478847061447","0","2016-11-11T06:51:01.447+00:00","316","11","Friday","6.8502777777777775","3800","Morning Tracking","Breathing",,,,,,,,"3",,,,,,,,,,,,,,,,,
"1478847503801","0","2016-11-11T06:58:23.801+00:00","316","11","Friday","6.973055555555556","3801","Morning Tracking","Breath Hold",,,,,,,,"70",,,,,,,,,,,,,,,,,
"1478847534241","0","2016-11-11T06:58:54.241+00:00","316","11","Friday","6.9816666666666665","3802","Morning Tracking","Temp Ass",,,,,,,,"36.4",,,,,,,,,,,,,,,,,
"1478847542124","0","2016-11-11T06:59:02.124+00:00","316","11","Friday","6.983888888888889","3803","Morning Tracking","Eye",,,,,,,,"2",,,,,,,,,,,,,,,,,
"1478847547556","0","2016-11-11T06:59:07.556+00:00","316","11","Friday","6.985277777777778","3804","Morning Tracking","Slept",,,,,,,,"4",,,,,,,,,,,,,,,,,
"1478847556983","0","2016-11-11T06:59:16.983+00:00","316","11","Friday","6.987777777777778","3805","Morning Tracking","Mood",,,,,,,,"3",,,,,,,,,,,,,,,,,
"1478847563099","0","2016-11-11T06:59:23.099+00:00","316","11","Friday","6.989722222222222","3806","Morning Tracking","Gut",,,,,,,,"4",,,,,,,,,,,,,,,,,
"1478847568156","0","2016-11-11T06:59:28.156+00:00","316","11","Friday","6.9911111111111115","3807","Morning Tracking","Well",,,,,,,,"3",,,,,,,,,,,,,,,,,
"1478847574518","0","2016-11-11T06:59:34.518+00:00","316","11","Friday","6.9927777777777775","3808","Morning Tracking","Groggy",,,,,,,,"2",,,,,,,,,,,,,,,,,
"1478848421437","0","2016-11-11T07:13:41.437+00:00","316","11","Friday","7.228055555555556","3809","Morning Tracking","Gratitude",,,,,,,,"8",,,,,,,,,,,,,,,,,
"1478848427339","0","2016-11-11T07:13:47.339+00:00","316","11","Friday","7.229722222222223","3810","Morning Tracking","Mental Focus",,,,,,,,"4",,,,,,,,,,,,,,,,,
"1478848849937","0","2016-11-11T07:20:49.937+00:00","316","11","Friday","7.3469444444444445","3811","Morning Tracking","Glucose - Left ",,,,,,,,"4.1",,,,,,,,,,,,,,,,,
"1478848854294","0","2016-11-11T07:20:54.294+00:00","316","11","Friday","7.348333333333334","3812","Morning Tracking","Glucose - Right ",,,,,,,,"5.1",,,,,,,,,,,,,,,,,
"1478848861662","0","2016-11-11T07:21:01.662+00:00","316","11","Friday","7.3502777777777775","3813","Morning Tracking","Glucose",,,,,,,,"4.6",,,,,,,,,,,,,,,,,
"1478849442557","0","2016-11-11T07:30:42.557+00:00","316","11","Friday","7.511666666666667","3815","Diet","Coffee",,,,,,,,"2",,,,,,,,,,,,,,,,,
"1478853527150","0","2016-11-11T08:38:47.150+00:00","316","11","Friday","8.64638888888889","3814","Diet","Food",,,,,,,,,,,,,,,,,,,,,,,,,
"1478858422400","0","2016-11-11T10:00:22.400+00:00","316","11","Friday","10.00611111111111","3823","Diet","Bone Broth",,,,,,,,,,,,,,,,,,,,,,,,,
"1478860205338","0","2016-11-11T10:30:05.338+00:00","316","11","Friday","10.501388888888888","3822","Diet","Coffee",,,,,,,,"2",,,,,,,,,,,,,,,,,
"1478873734555","0","2016-11-11T14:15:34.555+00:00","316","11","Friday","14.259444444444444","3820","Diet","Coffee",,,,,,,,"1",,,,,,,,,,,,,,,,,
"1478873743646","0","2016-11-11T14:15:43.646+00:00","316","11","Friday","14.261944444444444","3821","Diet","Food",,,,,,,,,,,,,,,,,,,,,,,,,
"1478929714770","0","2016-11-12T05:48:34.770+00:00","317","12","Saturday","5.809444444444445","3824","Morning Tracking","Urine",,,,,,,,"5.5",,,,,,,,,,,,,,,,,
"1478929722452","0","2016-11-12T05:48:42.452+00:00","317","12","Saturday","5.8116666666666665","3825","Morning Tracking","Siliva",,,,,,,,"6.1",,,,,,,,,,,,,,,,,
"1478929728817","0","2016-11-12T05:48:48.817+00:00","317","12","Saturday","5.8133333333333335","3826","Morning Tracking","HRV",,,,,,,,"58",,,,,,,,,,,,,,,,,
"1478929738493","0","2016-11-12T05:48:58.493+00:00","317","12","Saturday","5.816111111111111","3827","Morning Tracking","Heart Rate",,,,,,,,"54",,,,,,,,,,,,,,,,,
"1478929775574","0","2016-11-12T05:49:35.574+00:00","317","12","Saturday","5.826388888888889","3828","Morning Tracking","Breaths",,,,,,,,"7.8",,,,,,,,,,,,,,,,,
"1478929783721","0","2016-11-12T05:49:43.721+00:00","317","12","Saturday","5.828611111111111","3829","Morning Tracking","Breathing",,,,,,,,"4",,,,,,,,,,,,,,,,,
"1478930206795","0","2016-11-12T05:56:46.795+00:00","317","12","Saturday","5.946111111111112","3830","Morning Tracking","Temp Ass",,,,,,,,"36.4",,,,,,,,,,,,,,,,,
"1478930309679","0","2016-11-12T05:58:29.679+00:00","317","12","Saturday","5.974722222222223","3831","Morning Tracking","Breath Hold",,,,,,,,"65",,,,,,,,,,,,,,,,,
"1478930316191","0","2016-11-12T05:58:36.191+00:00","317","12","Saturday","5.976666666666667","3832","Morning Tracking","Eye",,,,,,,,"4",,,,,,,,,,,,,,,,,
"1478930323837","0","2016-11-12T05:58:43.837+00:00","317","12","Saturday","5.978611111111111","3833","Morning Tracking","Slept",,,,,,,,"2",,,,,,,,,,,,,,,,,
"1478930346381","0","2016-11-12T05:59:06.381+00:00","317","12","Saturday","5.985","3834","Morning Tracking","Mood",,,,,,,,"3",,,,,,,,,,,,,,,,,
"1478930356231","0","2016-11-12T05:59:16.231+00:00","317","12","Saturday","5.987777777777778","3835","Morning Tracking","Gut",,,,,,,,"3",,,,,,,,,,,,,,,,,
"1478930363959","0","2016-11-12T05:59:23.959+00:00","317","12","Saturday","5.989722222222222","3836","Morning Tracking","Well",,,,,,,,"3",,,,,,,,,,,,,,,,,
"1478930374245","0","2016-11-12T05:59:34.245+00:00","317","12","Saturday","5.9927777777777775","3837","Morning Tracking","Groggy",,,,,,,,"3",,,,,,,,,,,,,,,,,
"1478931428392","0","2016-11-12T06:17:08.392+00:00","317","12","Saturday","6.285555555555556","3838","Morning Tracking","Gratitude",,,,,,,,"11",,,,,,,,,,,,,,,,,
"1478931436018","0","2016-11-12T06:17:16.018+00:00","317","12","Saturday","6.2877777777777775","3839","Morning Tracking","Mental Focus",,,,,,,,"3",,,,,,,,,,,,,,,,,
"1478931950129","0","2016-11-12T06:25:50.129+00:00","317","12","Saturday","6.430555555555555","3840","Morning Tracking","Glucose - Left ",,,,,,,,"4.7",,,,,,,,,,,,,,,,,
"1478931955087","0","2016-11-12T06:25:55.087+00:00","317","12","Saturday","6.4319444444444445","3841","Morning Tracking","Glucose - Right ",,,,,,,,"5.2",,,,,,,,,,,,,,,,,
"1478931961908","0","2016-11-12T06:26:01.908+00:00","317","12","Saturday","6.433611111111111","3842","Morning Tracking","Glucose",,,,,,,,"4.95",,,,,,,,,,,,,,,,,
"1478933101953","0","2016-11-12T06:45:01.953+00:00","317","12","Saturday","6.750277777777778","3843","Diet","Coffee",,,,,,,,"2",,,,,,,,,,,,,,,,,
"1478935813850","0","2016-11-12T07:30:13.850+00:00","317","12","Saturday","7.503611111111111","3844","Diet","Food",,,,,,,,,,,,,,,,,,,,,,,,,
"1478946635386","0","2016-11-12T10:30:35.386+00:00","317","12","Saturday","10.509722222222223","3845","Diet","Coffee",,,,,,,,"2",,,,,,,,,,,,,,,,,
"1478950219064","0","2016-11-12T11:30:19.064+00:00","317","12","Saturday","11.505277777777778","3848","Diet","Coffee",,,,,,,,"2",,,,,,,,,,,,,,,,,
"1478961904349","0","2016-11-12T14:45:04.349+00:00","317","12","Saturday","14.751111111111111","3847","Diet","Food",,,,,,,,,,,,,,,,,,,,,,,,,
"1478982654539","0","2016-11-12T20:30:54.539+00:00","317","12","Saturday","20.515","3846","Diet","Food",,,,,,,,,,,,,,,,,,,,,,,,,
"1479027646978","0","2016-11-13T09:00:46.978+00:00","318","13","Sunday","9.012777777777778","3849","Diet","Coffee",,,,,,,,"2",,,,,,,,,,,,,,,,,
"1479029455163","0","2016-11-13T09:30:55.163+00:00","318","13","Sunday","9.515277777777778","3850","Diet","Food",,,,,,,,,,,,,,,,,,,,,,,,,
"1479038404025","0","2016-11-13T12:00:04.025+00:00","318","13","Sunday","12.001111111111111","3851","Diet","Coffee",,,,,,,,"2",,,,,,,,,,,,,,,,,
"1479041897436","0","2016-11-13T12:58:17.436+00:00","318","13","Sunday","12.971388888888889","3852","Morning Tracking","Urine",,,,,,,,"6.5",,,,,,,,,,,,,,,,,
"1479041901797","0","2016-11-13T12:58:21.797+00:00","318","13","Sunday","12.9725","3853","Morning Tracking","Siliva",,,,,,,,"6.2",,,,,,,,,,,,,,,,,
"1479103517622","0","2016-11-14T06:05:17.622+00:00","319","14","Monday","6.088055555555556","3854","Morning Tracking","Urine",,,,,,,,"5.5",,,,,,,,,,,,,,,,,
"1479103525189","0","2016-11-14T06:05:25.189+00:00","319","14","Monday","6.090277777777778","3855","Morning Tracking","Siliva",,,,,,,,"6.5",,,,,,,,,,,,,,,,,
"1479104119802","0","2016-11-14T06:15:19.802+00:00","319","14","Monday","6.255277777777778","3856","Morning Tracking","HRV",,,,,,,,"57",,,,,,,,,,,,,,,,,
"1479104124128","0","2016-11-14T06:15:24.128+00:00","319","14","Monday","6.256666666666667","3857","Morning Tracking","Heart Rate",,,,,,,,"55",,,,,,,,,,,,,,,,,
"1479104189496","0","2016-11-14T06:16:29.496+00:00","319","14","Monday","6.2747222222222225","3858","Morning Tracking","Breaths",,,,,,,,"9",,,,,,,,,,,,,,,,,
"1479104611013","0","2016-11-14T06:23:31.013+00:00","319","14","Monday","6.391944444444444","3859","Morning Tracking","Breath Hold",,,,,,,,"70",,,,,,,,,,,,,,,,,
"1479104615680","0","2016-11-14T06:23:35.680+00:00","319","14","Monday","6.393055555555556","3860","Morning Tracking","Breathing",,,,,,,,"4",,,,,,,,,,,,,,,,,
"1479104634414","0","2016-11-14T06:23:54.414+00:00","319","14","Monday","6.398333333333333","3861","Morning Tracking","Temp Ass",,,,,,,,"36.4",,,,,,,,,,,,,,,,,
"1479104639828","0","2016-11-14T06:23:59.828+00:00","319","14","Monday","6.3997222222222225","3862","Morning Tracking","Eye",,,,,,,,"3",,,,,,,,,,,,,,,,,
"1479104645380","0","2016-11-14T06:24:05.380+00:00","319","14","Monday","6.401388888888889","3863","Morning Tracking","Slept",,,,,,,,"4",,,,,,,,,,,,,,,,,
"1479104651866","0","2016-11-14T06:24:11.866+00:00","319","14","Monday","6.4030555555555555","3864","Morning Tracking","Mood",,,,,,,,"3",,,,,,,,,,,,,,,,,
"1479104662509","0","2016-11-14T06:24:22.509+00:00","319","14","Monday","6.4061111111111115","3865","Morning Tracking","Gut",,,,,,,,"3",,,,,,,,,,,,,,,,,
"1479104670263","0","2016-11-14T06:24:30.263+00:00","319","14","Monday","6.408333333333333","3866","Morning Tracking","Well",,,,,,,,"4",,,,,,,,,,,,,,,,,
"1479104679444","0","2016-11-14T06:24:39.444+00:00","319","14","Monday","6.410833333333334","3867","Morning Tracking","Groggy",,,,,,,,"3",,,,,,,,,,,,,,,,,
"1479105965520","0","2016-11-14T06:46:05.520+00:00","319","14","Monday","6.768055555555556","3868","Morning Tracking","Gratitude",,,,,,,,"12",,,,,,,,,,,,,,,,,
"1479105971833","0","2016-11-14T06:46:11.833+00:00","319","14","Monday","6.769722222222223","3869","Morning Tracking","Mental Focus",,,,,,,,"2",,,,,,,,,,,,,,,,,
"1479106203793","0","2016-11-14T06:50:03.793+00:00","319","14","Monday","6.8341666666666665","3870","Morning Tracking","Glucose - Left ",,,,,,,,"5",,,,,,,,,,,,,,,,,
"1479106208135","0","2016-11-14T06:50:08.135+00:00","319","14","Monday","6.835555555555556","3871","Morning Tracking","Glucose - Right ",,,,,,,,"5.8",,,,,,,,,,,,,,,,,
"1479106213092","0","2016-11-14T06:50:13.092+00:00","319","14","Monday","6.836944444444445","3872","Morning Tracking","Glucose",,,,,,,,"5.4",,,,,,,,,,,,,,,,,
"1479108614235","0","2016-11-14T07:30:14.235+00:00","319","14","Monday","7.503888888888889","3873","Diet","Coffee",,,,,,,,"2",,,,,,,,,,,,,,,,,
"1479111622289","0","2016-11-14T08:20:22.289+00:00","319","14","Monday","8.339444444444444","3874","Diet","Food",,,,,,,,,,,,,,,,,,,,,,,,,
"1479188278567","0","2016-11-15T05:37:58.567+00:00","320","15","Tuesday","5.632777777777778","3875","Morning Tracking","Urine",,,,,,,,"5.2",,,,,,,,,,,,,,,,,
"1479188283776","0","2016-11-15T05:38:03.776+00:00","320","15","Tuesday","5.634166666666666","3876","Morning Tracking","Siliva",,,,,,,,"6.2",,,,,,,,,,,,,,,,,
"1479188836994","0","2016-11-15T05:47:16.994+00:00","320","15","Tuesday","5.7877777777777775","3877","Morning Tracking","HRV",,,,,,,,"53",,,,,,,,,,,,,,,,,
"1479188841329","0","2016-11-15T05:47:21.329+00:00","320","15","Tuesday","5.789166666666667","3878","Morning Tracking","Heart Rate",,,,,,,,"55",,,,,,,,,,,,,,,,,
"1479188877720","0","2016-11-15T05:47:57.720+00:00","320","15","Tuesday","5.799166666666666","3879","Morning Tracking","Breaths",,,,,,,,"9.4",,,,,,,,,,,,,,,,,
"1479188892506","0","2016-11-15T05:48:12.506+00:00","320","15","Tuesday","5.803333333333334","3880","Morning Tracking","Breathing",,,,,,,,"4",,,,,,,,,,,,,,,,,
"1479189297225","0","2016-11-15T05:54:57.225+00:00","320","15","Tuesday","5.9158333333333335","3881","Morning Tracking","Temp Ass",,,,,,,,"36.3",,,,,,,,,,,,,,,,,
"1479189420815","0","2016-11-15T05:57:00.815+00:00","320","15","Tuesday","5.95","3882","Morning Tracking","Breath Hold",,,,,,,,"77",,,,,,,,,,,,,,,,,
"1479190617509","0","2016-11-15T06:16:57.509+00:00","320","15","Tuesday","6.2825","3883","Morning Tracking","Eye",,,,,,,,"3",,,,,,,,,,,,,,,,,
"1479190621559","0","2016-11-15T06:17:01.559+00:00","320","15","Tuesday","6.283611111111111","3884","Morning Tracking","Slept",,,,,,,,"4",,,,,,,,,,,,,,,,,
"1479190626830","0","2016-11-15T06:17:06.830+00:00","320","15","Tuesday","6.285","3885","Morning Tracking","Mood",,,,,,,,"4",,,,,,,,,,,,,,,,,
"1479190631288","0","2016-11-15T06:17:11.288+00:00","320","15","Tuesday","6.286388888888889","3886","Morning Tracking","Gut",,,,,,,,"4",,,,,,,,,,,,,,,,,
"1479190636414","0","2016-11-15T06:17:16.414+00:00","320","15","Tuesday","6.2877777777777775","3887","Morning Tracking","Well",,,,,,,,"3",,,,,,,,,,,,,,,,,
"1479190649835","0","2016-11-15T06:17:29.835+00:00","320","15","Tuesday","6.291388888888889","3888","Morning Tracking","Groggy",,,,,,,,"4",,,,,,,,,,,,,,,,,
"1479190655601","0","2016-11-15T06:17:35.601+00:00","320","15","Tuesday","6.293055555555555","3889","Morning Tracking","Gratitude",,,,,,,,"8",,,,,,,,,,,,,,,,,
"1479190660503","0","2016-11-15T06:17:40.503+00:00","320","15","Tuesday","6.294444444444444","3890","Morning Tracking","Mental Focus",,,,,,,,"4",,,,,,,,,,,,,,,,,
"1479191426041","0","2016-11-15T06:30:26.041+00:00","320","15","Tuesday","6.5072222222222225","3893","Morning Tracking","Glucose - Left ",,,,,,,,"4.3",,,,,,,,,,,,,,,,,
"1479191428195","0","2016-11-15T06:30:28.195+00:00","320","15","Tuesday","6.507777777777778","3895","Morning Tracking","Glucose",,,,,,,,"4.6",,,,,,,,,,,,,,,,,
"1479191430054","0","2016-11-15T06:30:30.054+00:00","320","15","Tuesday","6.508333333333333","3894","Morning Tracking","Glucose - Right ",,,,,,,,"4.9",,,,,,,,,,,,,,,,,
"1479192347650","0","2016-11-15T06:45:47.650+00:00","320","15","Tuesday","6.763055555555556","3892","Diet","Coffee",,,,,,,,"2",,,,,,,,,,,,,,,,,
"1479196836627","0","2016-11-15T08:00:36.627+00:00","320","15","Tuesday","8.01","3891","Diet","Food",,,,,,,,,,,,,,,,,,,,,,,,,
